0.619592167	0.552221566	0.780020719	0.592773881	-0.151714147	-0.141659266	-0.254050696	-0.129268121
0.449520966	0.457702242	0.535934083	0.497284212	-0.076775657	-0.063006206	-0.075358541	-0.054441933
0.643916094	0.578710859	0.858339056	0.615485589	0.221809574	0.103056851	0.388608325	0.102332873
0.471018433	0.487304805	0.541230673	0.498895359	-0.015036282	-0.016467242	-0.017670462	-0.016876772
0.711693549	0.6603764	0.905080252	0.685488492	0.08156928	0.077476319	0.055813659	0.083074372
0.507313908	0.541207586	0.58900483	0.557766663	0.014420409	0.108651577	0.13470783	0.093700755
0.520854051	0.485204304	0.665808327	0.513480606	0.145001873	0.040435049	0.195585759	0.018544001
0.56342315	0.606001957	0.650844711	0.616181701	-0.024786478	-0.0266509	-0.055415267	-0.038853478
0.469546485	0.470434888	0.555299556	0.510163279	-0.137996557	-0.077090361	-0.078367417	-0.060258996
0.576874899	0.573023372	0.74434839	0.536344854	0.182386435	0.182350923	0.313100413	0.074403482
0.456493631	0.457713447	0.485483816	0.497125141	-0.002982634	-0.047464841	-0.067456236	-0.037867294
0.502901455	0.46321005	0.579471925	0.4983045	-0.046873534	-0.064707917	-0.12330778	-0.035675611
0.548946025	0.545388384	0.703553044	0.522510709	0.155804118	0.163638908	0.332062255	0.054311817
0.562138779	0.604213384	0.649038463	0.614577019	-0.027149809	-0.032078272	-0.057534772	-0.042497905
0.542758797	0.507201583	0.687392133	0.543256393	-0.078482637	-0.116584531	-0.110742073	-0.083427965
0.485873326	0.456422339	0.556052415	0.499201327	-0.024307206	-0.009471585	-0.031189327	-0.006769512
0.551306845	0.540998846	0.657997723	0.532933328	-0.095921507	-0.132972767	-0.156572568	-0.065506471
0.573070042	0.506108888	0.703641813	0.549619183	-0.137055688	-0.159102147	-0.287083648	-0.140842562
0.487187787	0.499652107	0.618758025	0.51960724	0.04679908	0.060968417	0.241971065	0.058212874
0.604347324	0.540492694	0.671776389	0.566656451	-0.051023766	-0.101832566	-0.098168736	-0.068061705
0.634763	0.576096649	0.842643403	0.614272691	0.222764386	0.111359153	0.394626552	0.128020101
0.455816668	0.473779063	0.509104731	0.50998362	-0.071094381	-0.079595246	-0.107489585	-0.064246714
0.567013162	0.578703694	0.743634253	0.612087051	-0.006567481	0.035313965	-0.059724702	0.043239542
0.581969459	0.523687905	0.726393631	0.565682798	-0.103712871	-0.115914516	-0.20599292	-0.087841805
0.654397326	0.550720614	0.729442415	0.577213264	0.269359988	0.103260477	0.237709143	0.098857421
0.557050095	0.553364136	0.671142758	0.539329658	-0.108061145	-0.129445704	-0.157724013	-0.063407285
0.44662892	0.453876918	0.525402407	0.487160215	-0.02409004	0.004000707	-0.028241349	-0.003304137
0.64673271	0.59718023	0.879510927	0.634046498	0.133033948	0.143567968	0.218006993	0.142752014
0.579253595	0.498515552	0.707127267	0.548255067	-0.089363577	-0.119708411	-0.1553949	-0.096303239
0.630219496	0.627154681	0.840330235	0.632057245	-0.112183525	-0.061855508	-0.282395872	-0.037629917
0.594452501	0.543479842	0.79799249	0.580830238	0.241200445	0.185287956	0.420977108	0.149650847
0.568902319	0.600027618	0.672116912	0.616757012	-0.156751134	-0.01760898	-0.263358946	-0.022643135
0.521480736	0.508368057	0.660721048	0.534037617	0.092973905	0.05272876	0.201719113	0.045115362
0.512579325	0.479817039	0.57787346	0.536813356	-0.056811637	-0.044651955	-0.091186183	-0.052516928
0.660309763	0.634961789	0.899261091	0.677730195	-0.0053601	0.051521287	-0.078256727	0.042258292
0.608284271	0.571848566	0.733497184	0.601082148	0.055583171	0.095521498	0.026420906	0.100390137
0.557379168	0.59532874	0.656178487	0.613311563	-0.163468772	-0.034037073	-0.259803868	-0.031577796
0.446772843	0.458838312	0.527886754	0.489646979	-0.017392054	0.016058771	-0.008080896	0.004218104
0.566115527	0.536335072	0.69628084	0.575420302	0.098614249	0.086890597	0.12025333	0.124781638
0.584799763	0.573049922	0.702852852	0.60779058	-0.12423213	-0.028269049	-0.194498153	-0.025201338
0.620615485	0.556452948	0.722436782	0.60074126	-0.08318429	-0.128724397	-0.108386879	-0.115644909
0.557016246	0.543571665	0.647546797	0.570561723	-0.139662874	-0.099014056	-0.169313787	-0.088255821
0.465321973	0.446061311	0.475233117	0.477924981	-0.000152844	0.010239022	0.026156289	-0.000266283
0.465073763	0.47406362	0.529758403	0.492069972	-0.0124835	-0.019805647	-0.018805221	-0.012852531
0.612643126	0.5351771	0.798478839	0.566160503	-0.022457936	0.03246406	-0.127461689	0.018731196
0.472728679	0.465177678	0.588812801	0.503204055	-0.071277391	0.011329573	0.024477744	-0.005257772
0.477365473	0.454736503	0.550929289	0.504122575	-0.016120676	-0.000907199	-0.020650719	-0.000121964
0.465032329	0.45997991	0.518823119	0.499667955	0.002902682	0.038698852	0.045963925	0.020003151
0.504858883	0.482976733	0.6247056	0.525352653	0.009475382	0.042128054	0.112290272	0.010485644
0.516602444	0.495080844	0.581767836	0.530563149	-0.124434585	-0.096260602	-0.133644614	-0.078347819
0.547164123	0.515760123	0.672261822	0.545135135	0.128436129	0.084298846	0.251367818	0.103303785
0.528571892	0.534040348	0.673196381	0.537938814	0.122453003	0.121156864	0.245555729	0.113206202
0.509843904	0.491096149	0.580569922	0.539547819	-0.100335586	-0.129555416	-0.138633286	-0.10588706
0.496096992	0.470086231	0.599005769	0.519370332	-0.037846467	0.002107008	0.005133251	-0.013091175
0.539407843	0.479957713	0.643157579	0.541853321	-0.054773158	-0.079053226	-0.113341386	-0.072446902
0.467272437	0.479757188	0.535952638	0.494757649	-0.013572173	-0.018651951	-0.016961906	-0.014327972
0.542360343	0.48514214	0.653114324	0.545617626	-0.05978415	-0.084779507	-0.11215143	-0.085104745
0.667129284	0.631232301	0.915490979	0.676318922	0.071132311	0.111253049	0.068784292	0.121776188
0.47671483	0.445169742	0.464851789	0.480573055	0.00894753	-0.01729109	-0.019936952	-0.016740123
0.465104134	0.469167262	0.562657824	0.519459315	-0.067070642	-0.111543726	-0.138874298	-0.099521514
0.474888352	0.450937544	0.539140977	0.499343766	-0.051876224	-0.08562176	-0.087721469	-0.067094809
0.464323046	0.444680052	0.501700365	0.490785214	-0.032983462	-0.025100161	-0.058330069	-0.023276539
0.545039934	0.518514398	0.649754865	0.541715231	0.171670796	0.100601719	0.281106499	0.099440327
0.67741258	0.605924919	0.904383491	0.632665828	0.087454743	0.084696307	0.041972481	0.059154602
0.672797124	0.609104621	0.829719903	0.635989241	0.158017571	0.123534278	0.158751577	0.122641245
0.543192429	0.503315639	0.671254678	0.548697108	0.291682854	0.116812776	0.399381965	0.117148763
0.449045244	0.460651577	0.54148384	0.501479387	-0.119653573	-0.067590055	-0.075572552	-0.054243665
0.532871194	0.533934554	0.604978689	0.563198494	-0.163651332	-0.10590795	-0.285429281	-0.105768417
0.541351363	0.571970708	0.652615443	0.588245876	0.113107873	0.114520525	0.223375009	0.111562363
0.529898036	0.476352148	0.605580394	0.511466511	-0.079678517	-0.097953748	-0.139002847	-0.077380076
0.556941807	0.472395664	0.601430144	0.526164288	-0.063096821	-0.083240092	-0.121903812	-0.071480491
0.667282388	0.60946324	0.802944626	0.603012274	0.197776846	0.225566112	0.310703327	0.168908079
0.476674556	0.494090659	0.547993227	0.505731929	-0.018701436	-0.019986082	-0.022366179	-0.025662401
0.518032023	0.522615008	0.648068175	0.55854866	0.211480861	0.125453404	0.526213002	0.165064703
0.512008587	0.461426974	0.534721124	0.505900042	0.004556767	-0.078711976	-0.208151305	-0.058450913
0.531824346	0.477756896	0.609449093	0.512655332	-0.080910315	-0.104127885	-0.140453567	-0.081071412
0.558691075	0.568848273	0.742162122	0.601699912	0.214980026	0.113035344	0.313692077	0.12032994
0.525469007	0.53069105	0.689906919	0.54656912	0.164076938	0.118052595	0.322841642	0.113622369
0.584293571	0.55579846	0.73358685	0.613870741	-0.109938316	-0.162847484	-0.150201826	-0.116615447
0.491274473	0.527153576	0.59471772	0.535122699	0.094617626	0.131647489	0.186302645	0.124260046
0.690738353	0.703401849	0.840754256	0.688499748	-0.212350376	-0.203135859	-0.380771142	-0.111080203
0.483174606	0.465045104	0.555291711	0.512307824	-0.062172202	-0.098963498	-0.093358801	-0.07447575
0.657870464	0.589795132	0.89835992	0.629184222	-0.002260688	0.048668754	-0.07827145	0.049227399
0.653850657	0.627925313	0.818521085	0.671379016	-0.041523592	0.09768545	-0.122960796	0.075109868
0.486899029	0.458420184	0.578843762	0.50073322	-0.077351219	-0.016954901	-0.033011953	-0.025324515
0.604973831	0.542060961	0.764799558	0.583440829	-0.113439193	-0.138637802	-0.313682147	-0.11321373
0.704382397	0.616159936	0.87618914	0.649651123	0.157893592	0.157679927	0.239814684	0.118202169
0.518195818	0.45899605	0.60885561	0.512026755	-0.054024843	-0.040566411	-0.099862962	-0.024630563
0.566553742	0.515180788	0.739589467	0.548088272	0.197309883	0.087059653	0.368047252	0.055680497
0.649506396	0.568028701	0.797198982	0.61515487	0.306473072	0.197034155	0.401321567	0.207570036
0.477558517	0.473923074	0.580657247	0.510224676	-0.058216956	-0.077936754	-0.07835866	-0.060790867
0.511607726	0.480339353	0.623783	0.540242396	-0.057156563	-0.086777026	-0.131639697	-0.075071718
0.61431571	0.55998057	0.788358346	0.59345191	-0.088900883	-0.080620746	-0.16139981	-0.068096736
0.557233352	0.510234072	0.658593032	0.540656329	-0.089375028	-0.132085823	-0.142648804	-0.089819352
0.502939655	0.454522634	0.574174415	0.50512926	-0.019633836	-0.004142885	-0.034140454	-0.00853027
0.665315581	0.651443235	0.865010192	0.586621702	0.215717761	0.190219824	0.260281673	0.114920532
0.524802612	0.487079616	0.59397548	0.544395114	-0.061205839	-0.070540814	-0.132504448	-0.087773164
0.455353209	0.459125199	0.487825134	0.498500739	-0.009050202	-0.05100128	-0.07176824	-0.040110596
0.548288204	0.494075622	0.638830357	0.526073533	0.220780797	0.173131909	0.422436244	0.086513766
0.520944418	0.506020942	0.597935986	0.552945967	-0.134045372	-0.16123528	-0.167675981	-0.11972334
0.596707729	0.535281744	0.642084868	0.576081443	-0.141257772	-0.116763356	-0.20756861	-0.11016908
0.540166964	0.518616643	0.683081295	0.569022537	-0.081521621	-0.077441768	-0.124160065	-0.068815082
0.641163546	0.586276799	0.834179115	0.615939605	-0.077303875	-0.041835962	-0.148008628	-0.039435868
0.471800226	0.458602838	0.519722595	0.492447013	0.022712167	-0.038984522	-0.088952273	-0.038510094
0.656473455	0.551772686	0.731629131	0.578733859	0.263626813	0.103112796	0.235388077	0.100738088
0.497270793	0.467068398	0.550719595	0.487509522	-0.036148515	-0.02205948	-0.052000061	-0.018912497
0.503077397	0.515862283	0.568607201	0.545294567	-0.136410624	-0.141179015	-0.144752525	-0.108959071
0.61513194	0.53727181	0.697403541	0.561913293	0.355429552	0.118585488	0.329286677	0.102785404
0.572748474	0.578369547	0.756764294	0.608704309	0.1054012	0.082467411	0.090685091	0.073772764
0.654004614	0.642460324	0.833407928	0.588176877	-0.060368075	-0.026213412	-0.13752003	0.001571977
0.569401634	0.533813879	0.651493083	0.561442162	-0.281546875	-0.119213451	-0.254518838	-0.087620109
0.51767803	0.495798899	0.582664835	0.530993059	-0.126050209	-0.097100758	-0.137259997	-0.079711667
0.659764572	0.633503476	0.897363176	0.677836108	-0.008464132	0.039995354	-0.088140214	0.039990616
0.453494357	0.461330787	0.490707798	0.499429528	-0.021308179	-0.054569276	-0.0777513	-0.04612427
0.574617735	0.579816923	0.697006513	0.553234683	-0.132208761	-0.120509731	-0.200776846	-0.057433122
0.481003368	0.455672861	0.542220999	0.50400939	-0.012542921	-0.004598142	-0.022327491	0.003327456
0.576656231	0.497677922	0.641408602	0.5495228	-0.068937069	-0.096641188	-0.119925946	-0.068046634
0.571963495	0.616883946	0.672336234	0.63054944	-0.010642554	0.031138299	-0.01303725	0.034132345
0.592300507	0.522666686	0.672976144	0.564380517	-0.07943742	-0.098290325	-0.124035367	-0.091725586
0.476954652	0.454766954	0.550825925	0.504100131	-0.0171704	-0.000849891	-0.020463125	-0.000157434
0.62493565	0.571647984	0.807007183	0.602937161	-0.085054468	-0.064906652	-0.154206158	-0.058098929
0.503180127	0.475749153	0.599296226	0.531085951	-0.03998553	-0.036201058	-0.098967281	-0.049528949
0.656736062	0.609250457	0.902391928	0.653054193	0.119565217	0.136564467	0.217736812	0.1570503
0.607870308	0.535277793	0.692121428	0.55947611	0.358722084	0.120764284	0.340893521	0.101387796
0.606212322	0.598732884	0.750989018	0.612473781	0.258200231	0.1419442	0.368569146	0.163052709
0.573677574	0.491399708	0.69488152	0.539391217	-0.083521068	-0.11285698	-0.152743345	-0.100224651
0.448594887	0.446908112	0.526469641	0.484168499	-0.038441926	-0.032265321	-0.071230098	-0.029837435
0.463140876	0.439734714	0.463192645	0.475950267	-0.008596003	0.000445797	0.002774348	-0.002634376
0.631377344	0.594936715	0.725455699	0.609982068	-0.058798069	-0.126734562	-0.109557035	-0.085600346
0.494680089	0.492109802	0.556614127	0.517519384	-0.104750229	-0.1098451	-0.122523182	-0.114063472
0.548419358	0.543582892	0.721959109	0.556977722	0.240243649	0.136175284	0.369885482	0.127199064
0.658583788	0.575782192	0.735617986	0.592075639	-0.216872744	-0.062284639	-0.364522632	-0.05435318
0.499579843	0.446893893	0.494916914	0.48845705	0.049162609	-0.018807687	-0.067171435	-0.016304084
0.535673334	0.499708549	0.623753904	0.563864501	-0.084366001	-0.112205811	-0.149736455	-0.104624517
0.458860333	0.447526376	0.504016909	0.491805441	-0.019861556	0.003787991	-0.015177101	-0.006044036
0.532522354	0.579269454	0.620243847	0.600675305	-0.159121938	-0.072379614	-0.24084056	-0.05640907
0.57577319	0.516217224	0.652403679	0.549283737	-0.02375582	0.003575802	0.12751115	0.022419981
0.478455977	0.475364165	0.5822084	0.511130671	-0.0596763	-0.078569132	-0.078712838	-0.062123506
0.666118965	0.629507298	0.915997634	0.672491682	0.082718363	0.125597972	0.110548575	0.129441368
0.465192558	0.472680059	0.538949178	0.494705242	-0.00441114	0.021205093	0.049482463	0.002755194
0.462400292	0.459551463	0.503064935	0.488255842	0.006408384	0.034869652	0.062348202	0.020607276
0.532515043	0.508391321	0.62415028	0.538274264	-0.167622975	-0.106278463	-0.171157725	-0.088916987
0.65218739	0.54963606	0.727490387	0.577555216	0.274592995	0.103311954	0.242033068	0.10408114
0.466690454	0.45685957	0.499321395	0.480852708	0.003218178	0.032138863	0.112704397	0.003406234
0.476523201	0.472772654	0.579193474	0.509376736	-0.057473227	-0.07650817	-0.077748914	-0.059381196
0.69090312	0.589371662	0.789205565	0.629858307	0.013412269	0.079441926	-0.001413472	0.09386448
0.654350018	0.60221176	0.779435898	0.641609007	-0.103358925	-0.10737939	-0.202867703	-0.078543427
0.596245986	0.563652577	0.717360645	0.588232183	-0.0482049	-0.013564355	-0.214348239	-0.030623964
0.535160583	0.513434644	0.679844303	0.56982844	-0.095729631	-0.120236031	-0.142917182	-0.097849101
0.591763926	0.55517418	0.699314358	0.582951855	-0.045373689	-0.017275524	-0.181309261	-0.006324608
0.489350416	0.504947105	0.593421643	0.537647286	0.055319425	0.070392289	0.290924182	0.106299656
0.503069114	0.460880978	0.500428766	0.497318382	-0.010197388	0.003839686	0.018335407	0.000353213
0.503515554	0.534354298	0.579235148	0.587726441	-0.126153189	-0.13303004	-0.169122318	-0.125810007
0.605025299	0.581245656	0.730664274	0.614214268	-0.04039541	0.016149815	-0.105383393	0.010072554
0.502721513	0.526087761	0.604583531	0.513068765	0.041620063	0.184940966	0.178113852	0.056165602
0.646933575	0.601518094	0.755120979	0.641227032	-0.12339748	-0.117674701	-0.18275873	-0.105358639
0.590918514	0.574862426	0.711195694	0.609516787	-0.103128155	-0.021824664	-0.172259383	-0.018884791
0.540178027	0.474456542	0.661683494	0.512795688	0.017082146	0.018001847	0.123176866	0.005452557
0.495612121	0.446542068	0.529358655	0.50164641	0.120967855	0.061141658	0.190911949	0.034308496
0.496771468	0.477882209	0.63451022	0.508092751	0.071133544	0.033005197	0.149666438	0.008801179
0.655899794	0.593215455	0.893618668	0.631309488	-0.007858502	0.03845988	-0.054082563	0.033450062
0.542938196	0.466811553	0.580700687	0.516102885	-0.069627896	-0.055018251	-0.105831601	-0.045274554
0.491031493	0.457749355	0.564104061	0.499303292	-0.030452989	-0.013898225	-0.042408304	-0.014114632
0.481204387	0.498673024	0.575178447	0.530776953	0.025853628	0.050828534	0.175721378	0.0901198
0.530817308	0.464216842	0.624130167	0.507439159	-0.034128342	-0.009605627	-0.011547015	-0.020697786
0.528324994	0.532639912	0.694094331	0.548477839	0.173399946	0.121625384	0.327819998	0.117716129
0.618131633	0.572449132	0.798269035	0.597729841	-0.014688147	0.082678057	0.079810599	0.096499571
0.464616026	0.470038515	0.533997961	0.493911941	-0.006371129	0.016971778	0.03994379	0.000600139
0.613483133	0.60373083	0.773367781	0.649012377	-0.12713025	-0.088332935	-0.339585809	-0.084576254
0.478114819	0.454670034	0.555303763	0.504639019	-0.0436886	-0.001377847	-0.020307968	0.000935898
0.506748918	0.468650101	0.590754888	0.501342582	-0.052293618	-0.070655846	-0.13443274	-0.03949888
0.460185664	0.449907397	0.534518362	0.496300877	-0.058210543	-0.075487484	-0.05522363	-0.064599237
0.515159598	0.464336365	0.538727435	0.509164517	-0.058212888	-0.054755498	-0.095744034	-0.043956116
0.454942867	0.447073644	0.483715874	0.47900135	-0.019801916	0.002077326	-0.021225915	-0.005112492
0.564714301	0.560942235	0.655834552	0.590850551	-0.245103015	-0.151557161	-0.350342184	-0.138233055
0.670948406	0.57977586	0.83130071	0.589599559	0.718779845	0.158203137	0.491969878	0.154338996
0.559431908	0.514710229	0.744499032	0.555756463	0.215134804	0.150832713	0.461095301	0.107680904
0.571849834	0.506284585	0.613722394	0.547291943	-0.099290521	-0.101306704	-0.105861497	-0.088558504
0.491848089	0.443504883	0.52118696	0.499773139	0.11928192	0.054063535	0.169996191	0.028634686
0.468520081	0.478680557	0.556217317	0.500252663	0.003024682	0.028374312	0.088461313	0.016817245
0.459848172	0.453889356	0.552356637	0.494394855	-0.048011501	-0.0598008	-0.074436906	-0.046773201
